Arithmetic mean value ,       0.689 , PASS
Chi square distribution ,       0.0842 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.751 , PASS
Arithmetic mean value ,       0.4144 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9386 , PASS
Runs ,       0.7928 , PASS
Serial correlation ,       0.4081 , PASS
Chi square distribution ,       0.18 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0427 , PASS
Arithmetic mean value ,       0.3376 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9371 , PASS
Runs ,       0.2747 , PASS
Serial correlation ,       0.419 , PASS
Chi square distribution ,       0.1659 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7441 , PASS
Arithmetic mean value ,       0.5585 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8736 , PASS
Runs ,       0.4064 , PASS
Serial correlation ,       0.2045 , PASS
Chi square distribution ,       0.581 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.318 , PASS
Arithmetic mean value ,       0.3021 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.6925 , PASS
Runs ,       0.397 , PASS
Serial correlation ,       0.1369 , PASS
Chi square distribution ,       0.342 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8589 , PASS
Arithmetic mean value ,       0.7307 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4314 , PASS
Runs ,       0.9661 , PASS
Serial correlation ,       0.9318 , PASS
Chi square distribution ,       0.2734 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.086 , PASS
Arithmetic mean value ,       0.2464 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7512 , PASS
Runs ,       0.8122 , PASS
Serial correlation ,       0.32 , PASS
Chi square distribution ,       0.4769 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9406 , PASS
Arithmetic mean value ,       0.656 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8095 , PASS
Runs ,       0.4898 , PASS
Serial correlation ,       0.0353 , PASS
Chi square distribution ,       0.6537 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8541 , PASS
Arithmetic mean value ,       0.5156 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3799 , PASS
Runs ,       0.5167 , PASS
Serial correlation ,       0.4366 , PASS
Chi square distribution ,       0.8144 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3297 , PASS
Arithmetic mean value ,       0.7091 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1177 , PASS
Runs ,       0.3245 , PASS
Serial correlation ,       0.8744 , PASS
Chi square distribution ,       0.814 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5683 , PASS
Arithmetic mean value ,       0.0077 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5303 , PASS
Runs ,       0.2389 , PASS
Serial correlation ,       0.5775 , PASS
Chi square distribution ,       0.9365 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0763 , PASS
Arithmetic mean value ,       0.042 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6575 , PASS
Runs ,       0.4403 , PASS
Serial correlation ,       0.9164 , PASS
Chi square distribution ,       0.0824 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0252 , PASS
Arithmetic mean value ,       0.3893 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5798 , PASS
Runs ,       0.4256 , PASS
Serial correlation ,       0.3601 , PASS
Chi square distribution ,       0.3197 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3493 , PASS
Arithmetic mean value ,       0.9574 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3678 , PASS
Runs ,       0.3255 , PASS
Serial correlation ,       0.6939 , PASS
Chi square distribution ,       0.7093 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.844 , PASS
Arithmetic mean value ,       0.5829 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.274 , PASS
Runs ,       0.15 , PASS
Serial correlation ,       0.1522 , PASS
Chi square distribution ,       0.5708 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.914 , PASS
Arithmetic mean value ,       0.0276 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8375 , PASS
Runs ,       0.6819 , PASS
Serial correlation ,       0.7553 , PASS
Chi square distribution ,       0.74 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.844 , PASS
Arithmetic mean value ,       0.4339 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6208 , PASS
Runs ,       0.823 , PASS
Serial correlation ,       0.6474 , PASS
Chi square distribution ,       0.719 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.6982 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1679 , PASS
Runs ,       0.9613 , PASS
Serial correlation ,       0.4104 , PASS
Chi square distribution ,       0.7754 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.581 , PASS
Arithmetic mean value ,       0.1877 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7988 , PASS
Runs ,       0.5384 , PASS
Serial correlation ,       0.5367 , PASS
Chi square distribution ,       0.6328 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2629 , PASS
Arithmetic mean value ,       0.6806 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5319 , PASS
Runs ,       0.4795 , PASS
Serial correlation ,       0.447 , PASS
Chi square distribution ,       0.0534 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2226 , PASS
Arithmetic mean value ,       0.5347 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2157 , PASS
Runs ,       0.0659 , PASS
Serial correlation ,       0.6922 , PASS
Chi square distribution ,       0.5726 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7774 , PASS
Arithmetic mean value ,       0.6029 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7553 , PASS
Runs ,       0.0919 , PASS
Serial correlation ,       0.0965 , PASS
Chi square distribution ,       0.4219 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5428 , PASS
Arithmetic mean value ,       0.5236 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5483 , PASS
Runs ,       0.7694 , PASS
Serial correlation ,       0.4495 , PASS
Chi square distribution ,       0.2071 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.7577 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2728 , PASS
Runs ,       0.3662 , PASS
Serial correlation ,       0.6704 , PASS
Chi square distribution ,       0.1474 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8613 , PASS
Arithmetic mean value ,       0.7149 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6513 , PASS
Runs ,       0.2971 , PASS
Serial correlation ,       0.51 , PASS
Chi square distribution ,       0.4997 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0511 , PASS
Arithmetic mean value ,       0.314 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0831 , PASS
Runs ,       0.1272 , PASS
Serial correlation ,       0.137 , PASS
Chi square distribution ,       0.1673 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.7477 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5934 , PASS
Runs ,       0.5013 , PASS
Serial correlation ,       0.5761 , PASS
Chi square distribution ,       0.3934 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9795 , FAIL
Arithmetic mean value ,       0.9562 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0848 , PASS
Runs ,       0.3377 , PASS
Serial correlation ,       0.0781 , PASS
Chi square distribution ,       0.6744 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.682 , PASS
Arithmetic mean value ,       0.6101 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7526 , PASS
Runs ,       0.2636 , PASS
Serial correlation ,       0.0963 , PASS
Chi square distribution ,       0.549 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.05 , PASS
Arithmetic mean value ,       0.0511 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.809 , PASS
Runs ,       0.2256 , PASS
Serial correlation ,       0.2146 , PASS
Chi square distribution ,       0.2347 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4743 , PASS
Arithmetic mean value ,       0.5241 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.3676 , PASS
Runs ,       0.9712 , PASS
Serial correlation ,       0.7862 , PASS
Chi square distribution ,       0.4734 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6387 , PASS
Arithmetic mean value ,       0.4668 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7134 , PASS
Runs ,       0.7144 , PASS
Serial correlation ,       0.3551 , PASS
Chi square distribution ,       0.3055 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2491 , PASS
Arithmetic mean value ,       0.1969 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7978 , PASS
Runs ,       0.4731 , PASS
Serial correlation ,       0.5555 , PASS
Chi square distribution ,       0.847 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8816 , PASS
Arithmetic mean value ,       0.7226 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7952 , PASS
Runs ,       0.8122 , PASS
Serial correlation ,       0.8958 , PASS
Chi square distribution ,       0.8228 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5935 , PASS
Arithmetic mean value ,       0.9585 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2228 , PASS
Runs ,       0.8303 , PASS
Serial correlation ,       0.5124 , PASS
Chi square distribution ,       0.7005 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9999 , FAIL
Arithmetic mean value ,       0.2347 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2291 , PASS
Runs ,       0.9286 , PASS
Serial correlation ,       0.8922 , PASS
Chi square distribution ,       0.4147 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6896 , PASS
Arithmetic mean value ,       0.7908 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8275 , PASS
Runs ,       0.5864 , PASS
Serial correlation ,       0.9416 , PASS
Chi square distribution ,       0.1689 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.47 , PASS
Arithmetic mean value ,       0.4356 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.775 , PASS
Runs ,       0.8954 , PASS
Serial correlation ,       0.95 , PASS
Chi square distribution ,       0.6231 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2917 , PASS
Arithmetic mean value ,       0.9678 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0181 , FAIL
Runs ,       0.3651 , PASS
Serial correlation ,       0.531 , PASS
Chi square distribution ,       0.2516 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7475 , PASS
Arithmetic mean value ,       0.0156 , FAIL
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9632 , PASS
Runs ,       0.4143 , PASS
Serial correlation ,       0.569 , PASS
Chi square distribution ,       0.5563 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4233 , PASS
Arithmetic mean value ,       0.7842 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.2315 , PASS
Runs ,       0.9287 , PASS
Serial correlation ,       0.8961 , PASS
Chi square distribution ,       0.329 , PASS
Excursion from mean ,       -1 , FAIL
Permuted compression ratio ,       0.9729 , FAIL
Arithmetic mean value ,       0.6892 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3722 , PASS
Runs ,       0.4588 , PASS
Serial correlation ,       0.3507 , PASS
Chi square distribution ,       0.248 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1918 , PASS
Arithmetic mean value ,       0.7334 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9426 , PASS
Runs ,       0.3708 , PASS
Serial correlation ,       0.1945 , PASS
Chi square distribution ,       0.2206 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0522 , PASS
Arithmetic mean value ,       0.1795 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9812 , FAIL
Runs ,       0.9563 , PASS
Serial correlation ,       0.884 , PASS
Chi square distribution ,       0.3759 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3735 , PASS
Arithmetic mean value ,       0.6059 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5502 , PASS
Runs ,       0.2869 , PASS
Serial correlation ,       0.9593 , PASS
Chi square distribution ,       0.6904 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5343 , PASS
Arithmetic mean value ,       0.481 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.354 , PASS
Runs ,       0.7191 , PASS
Serial correlation ,       0.5516 , PASS
Chi square distribution ,       0.3986 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9715 , FAIL
Arithmetic mean value ,       0.8812 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7482 , PASS
Runs ,       0.1328 , PASS
Serial correlation ,       0.0408 , PASS
Chi square distribution ,       0.9657 , PASS
