Arithmetic mean value ,       0.3476 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6404 , PASS
Runs ,       0.3831 , PASS
Serial correlation ,       0.5224 , PASS
Chi square distribution ,       0.8257 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7156 , PASS
Arithmetic mean value ,       0.0723 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6963 , PASS
Runs ,       0.5662 , PASS
Serial correlation ,       0.9839 , FAIL
Chi square distribution ,       0.8899 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5725 , PASS
Arithmetic mean value ,       0.1131 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6283 , PASS
Runs ,       0.9715 , PASS
Serial correlation ,       0.4442 , PASS
Chi square distribution ,       0.9277 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1387 , PASS
Arithmetic mean value ,       0.8692 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7103 , PASS
Runs ,       0.5673 , PASS
Serial correlation ,       0.6121 , PASS
Chi square distribution ,       0.6803 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4957 , PASS
Arithmetic mean value ,       0.0534 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5297 , PASS
Runs ,       0.1172 , PASS
Serial correlation ,       0.3765 , PASS
Chi square distribution ,       0.7603 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6427 , PASS
Arithmetic mean value ,       0.457 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3788 , PASS
Runs ,       0.8633 , PASS
Serial correlation ,       0.5891 , PASS
Chi square distribution ,       0.4841 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7774 , PASS
Arithmetic mean value ,       0.0731 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9895 , FAIL
Runs ,       0.7191 , PASS
Serial correlation ,       0.9288 , PASS
Chi square distribution ,       0.9415 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1485 , PASS
Arithmetic mean value ,       0.34 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4147 , PASS
Runs ,       0.7563 , PASS
Serial correlation ,       0.6581 , PASS
Chi square distribution ,       0.9409 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4402 , PASS
Arithmetic mean value ,       0.7074 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6187 , PASS
Runs ,       0.8027 , PASS
Serial correlation ,       0.777 , PASS
Chi square distribution ,       0.1133 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2699 , PASS
Arithmetic mean value ,       0.1736 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8725 , PASS
Runs ,       0.1411 , PASS
Serial correlation ,       0.8797 , PASS
Chi square distribution ,       0.1139 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0175 , PASS
Arithmetic mean value ,       0.916 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0206 , FAIL
Runs ,       0.8772 , PASS
Serial correlation ,       0.7278 , PASS
Chi square distribution ,       0.5893 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7046 , PASS
Arithmetic mean value ,       0.6137 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4243 , PASS
Runs ,       0.7312 , PASS
Serial correlation ,       0.9916 , FAIL
Chi square distribution ,       0.779 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2008 , PASS
Arithmetic mean value ,       0.2827 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.4172 , PASS
Runs ,       0.2912 , PASS
Serial correlation ,       0.4309 , PASS
Chi square distribution ,       0.018 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6665 , PASS
Arithmetic mean value ,       0.2211 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9732 , PASS
Runs ,       0.0682 , PASS
Serial correlation ,       0.4783 , PASS
Chi square distribution ,       0.9785 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3066 , PASS
Arithmetic mean value ,       0.1162 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9958 , FAIL
Runs ,       0.1332 , PASS
Serial correlation ,       0.2456 , PASS
Chi square distribution ,       0.4316 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5386 , PASS
Arithmetic mean value ,       0.5438 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7074 , PASS
Runs ,       0.7182 , PASS
Serial correlation ,       0.3997 , PASS
Chi square distribution ,       0.9946 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0522 , PASS
Arithmetic mean value ,       0.1457 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5073 , PASS
Runs ,       0.8229 , PASS
Serial correlation ,       0.8096 , PASS
Chi square distribution ,       0.1841 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7476 , PASS
Arithmetic mean value ,       0.4341 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9743 , PASS
Runs ,       0.4482 , PASS
Serial correlation ,       0.5151 , PASS
Chi square distribution ,       0.8346 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8169 , PASS
Arithmetic mean value ,       0.0585 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8099 , PASS
Runs ,       0.345 , PASS
Serial correlation ,       0.7636 , PASS
Chi square distribution ,       0.8779 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7301 , PASS
Arithmetic mean value ,       0.2247 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5967 , PASS
Runs ,       0.1362 , PASS
Serial correlation ,       0.0325 , PASS
Chi square distribution ,       0.3411 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8253 , PASS
Arithmetic mean value ,       0.0335 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9655 , PASS
Runs ,       0.6702 , PASS
Serial correlation ,       0.6227 , PASS
Chi square distribution ,       0.3739 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.013 , PASS
Arithmetic mean value ,       0.7265 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4836 , PASS
Runs ,       0.3636 , PASS
Serial correlation ,       0.7744 , PASS
Chi square distribution ,       0.3078 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.712 , PASS
Arithmetic mean value ,       0.5604 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.28 , PASS
Runs ,       0.2883 , PASS
Serial correlation ,       0.35 , PASS
Chi square distribution ,       0.918 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1803 , PASS
Arithmetic mean value ,       0.8142 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3956 , PASS
Runs ,       0.599 , PASS
Serial correlation ,       0.7469 , PASS
Chi square distribution ,       0.0813 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.394 , PASS
Arithmetic mean value ,       0.3332 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9076 , PASS
Runs ,       0.0792 , PASS
Serial correlation ,       0.3514 , PASS
Chi square distribution ,       0.284 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8388 , PASS
Arithmetic mean value ,       0.1333 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.3045 , PASS
Runs ,       0.4234 , PASS
Serial correlation ,       0.3257 , PASS
Chi square distribution ,       0.5702 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2594 , PASS
Arithmetic mean value ,       0.9061 , PASS
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , FAIL
Monte Carlo value for Pi ,       0.0256 , PASS
Runs ,       0.7252 , PASS
Serial correlation ,       0.6665 , PASS
Chi square distribution ,       0.1009 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.9761 , FAIL
Arithmetic mean value ,       0.7475 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.4227 , PASS
Runs ,       0.9585 , PASS
Serial correlation ,       0.8155 , PASS
Chi square distribution ,       0.4072 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5043 , PASS
Arithmetic mean value ,       0.4011 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.597 , PASS
Runs ,       0.3104 , PASS
Serial correlation ,       0.5601 , PASS
Chi square distribution ,       0.5806 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1294 , PASS
Arithmetic mean value ,       0.7059 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5224 , PASS
Runs ,       0.7799 , PASS
Serial correlation ,       0.8729 , PASS
Chi square distribution ,       0.9936 , FAIL
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2008 , PASS
Arithmetic mean value ,       0.0229 , FAIL
Pure compression ,       -1 , FAIL
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7286 , PASS
Runs ,       0.2105 , PASS
Serial correlation ,       0.6516 , PASS
Chi square distribution ,       0.159 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.5725 , PASS
Arithmetic mean value ,       0.7057 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.6687 , PASS
Runs ,       0.4645 , PASS
Serial correlation ,       0.4552 , PASS
Chi square distribution ,       0.7652 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1861 , PASS
Arithmetic mean value ,       0.2943 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.8576 , PASS
Runs ,       0.7497 , PASS
Serial correlation ,       0.5572 , PASS
Chi square distribution ,       0.7836 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.2323 , PASS
Arithmetic mean value ,       0.1011 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.5226 , PASS
Runs ,       0.1622 , PASS
Serial correlation ,       0.3321 , PASS
Chi square distribution ,       0.1909 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0894 , PASS
Arithmetic mean value ,       0.5281 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.034 , PASS
Runs ,       0.9889 , FAIL
Serial correlation ,       0.6593 , PASS
Chi square distribution ,       0.7152 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6742 , PASS
Arithmetic mean value ,       0.8795 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1216 , PASS
Runs ,       0.7947 , PASS
Serial correlation ,       0.8359 , PASS
Chi square distribution ,       0.1744 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.4871 , PASS
Arithmetic mean value ,       0.8368 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7328 , PASS
Runs ,       0.2729 , PASS
Serial correlation ,       0.2414 , PASS
Chi square distribution ,       0.3591 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0522 , PASS
Arithmetic mean value ,       0.1058 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.742 , PASS
Runs ,       0.0663 , PASS
Serial correlation ,       0.2894 , PASS
Chi square distribution ,       0.3186 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.1101 , PASS
Arithmetic mean value ,       0.5413 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0421 , PASS
Runs ,       0.5593 , PASS
Serial correlation ,       0.4248 , PASS
Chi square distribution ,       0.4847 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.79 , PASS
Arithmetic mean value ,       0.4911 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.052 , PASS
Runs ,       0.2608 , PASS
Serial correlation ,       0.152 , PASS
Chi square distribution ,       0.8034 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.866 , PASS
Arithmetic mean value ,       0.716 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0211 , FAIL
Runs ,       0.8269 , PASS
Serial correlation ,       0.646 , PASS
Chi square distribution ,       0.9189 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.3219 , PASS
Arithmetic mean value ,       0.4106 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.7938 , PASS
Runs ,       0.4743 , PASS
Serial correlation ,       0.324 , PASS
Chi square distribution ,       0.3807 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.581 , PASS
Arithmetic mean value ,       0.8303 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.0883 , PASS
Runs ,       0.1886 , PASS
Serial correlation ,       0.5729 , PASS
Chi square distribution ,       0.3323 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.6781 , PASS
Arithmetic mean value ,       0.7646 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1848 , PASS
Runs ,       0.1685 , PASS
Serial correlation ,       0.2718 , PASS
Chi square distribution ,       0.498 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.7193 , PASS
Arithmetic mean value ,       0.3673 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.9237 , PASS
Runs ,       0.6443 , PASS
Serial correlation ,       0.8878 , PASS
Chi square distribution ,       0.2474 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.8052 , PASS
Arithmetic mean value ,       0.8759 , PASS
Pure compression ,       -1 , PASS
Min. entropy ,       -1 , PASS
Monte Carlo value for Pi ,       0.1253 , PASS
Runs ,       0.5775 , PASS
Serial correlation ,       0.3841 , PASS
Chi square distribution ,       0.5247 , PASS
Excursion from mean ,       -1 , PASS
Permuted compression ratio ,       0.0843 , PASS
Arithmetic mean value ,       0.7122 , PASS
Pure compression ,       -1 , PASS
